tx,rx,min_code,max_code,clipping_count,rms_code,peak_code,tof_s,integer_delay,fractional_delay,peak_ratio,fit_rms,coarse_distance_m,refined_distance_m,pose_accepted,pose_residual_m
8,5,14441,18358,0,734.2511146694109,1977.0283203125,0.00041407877082668955,330,331.2630166613516,1.0196497179125004,51.083116042642196,0.1302424309150688,0.13046356422078806,True,5.78468897532991e-07
8,6,12460,20348,0,1499.7638954603703,3964.7421875,0.0003333752140061926,265,266.7001712049541,1.018728580612965,54.28679612170979,0.10214399752745576,0.1020088898103296,True,-6.811447059162923e-07
8,7,14914,17848,0,541.6899099326076,1467.978515625,0.00043950681459646785,350,351.6054516771743,1.0188121261562675,51.34203346330459,0.13909567384749133,0.1389503883232436,True,1.9828283997491702e-06
9,4,15244,17539,0,410.4192847050593,1156.53125,0.000483026784973363,385,386.4214279786904,1.0196990537392012,53.306683590791664,0.15424795507080796,0.15422382737073437,True,1.7625168909074507e-06
9,5,14504,18300,0,710.62440972484,1914.9296875,0.0004197080677904649,334,335.7664542323719,1.018358696620695,54.56293168381632,0.1322023745902596,0.13219557977551447,True,-9.565542628819923e-07
9,6,12668,20125,0,1417.9886920754493,3741.0419921875,0.0003393220738364836,270,271.4576590691869,1.0190040305413448,54.38282362787906,0.10421450657798703,0.10424290469175504,True,1.7799908648141738e-06
9,7,14651,18093,0,648.3812627738101,1734.3681640625,0.00041607262331515456,331,332.85809865212366,1.0182766112579145,53.75442101695934,0.13093662747268114,0.13106423594643177,True,-2.9203260086818617e-06
10,4,15437,17390,0,340.5314400997858,1005.1806640625,0.00046577713702404593,372,372.62170961923675,1.020881086425123,52.376228594541246,0.14824217164614778,0.14811128975629423,True,-2.9314130775004443e-06
10,5,15048,17715,0,493.22169511248444,1336.490234375,0.00042755748988201946,342,342.04599190561555,1.0219332493864774,53.82598874533117,0.1349352958202541,0.13497597395016897,True,-2.108741149031701e-06
10,6,13840,18899,0,942.9581815684562,2543.30078125,0.0003495282829228811,279,279.6226263383049,1.0210369880181964,51.977630814687075,0.10776798671507752,0.10777672934661155,True,1.9045934614575488e-06
10,7,14828,17931,0,563.9446222666637,1555.216796875,0.00039545302125747065,316,316.3624170059765,1.0210829139919433,52.30231580345203,0.1237575323036096,0.12382935316790161,True,2.6921824367726055e-06
11,4,14681,18063,0,620.6965447338121,1700.4501953125,0.0004499902085269734,361,359.99216682157873,1.02005162465595,52.713879921632135,0.14274566100589628,0.14273480837801117,True,4.9514860834820595e-06
11,5,14329,18480,0,744.2051536136596,2098.779296875,0.0004385116722823679,352,350.8093378258943,1.0192567698780213,51.35865977229249,0.13874919667689864,0.13874357699186737,True,-4.7209697828232144e-06
11,6,12810,19987,0,1361.7581908496345,3601.72265625,0.0003631694165417272,292,290.5355332333818,1.0190447980935384,53.05487324325969,0.1125173992493133,0.1124818882015982,True,5.949289384216128e-06
11,7,13484,19270,0,1088.5761667600364,2897.3486328125,0.0003771748148152764,303,301.73985185222114,1.0193183778356354,52.834041989137006,0.1173936372487315,0.11739367235090105,True,-6.780156157376593e-06
12,4,14844,18010,0,585.7146083015956,1625.0126953125,0.0004362235184000332,348,348.97881472002655,1.0210893897912148,51.60446276693743,0.13795253365513874,0.13821520733593629,True,-8.144271141652393e-06
12,5,14847,17965,0,579.1544769248442,1579.2578125,0.00045146440294489446,361,361.17152235591556,1.022137579177331,53.160047644282294,0.14325892901147474,0.14340281200797536,True,9.168144209703577e-06
12,6,13729,19115,0,1007.5517695144056,2733.7255859375,0.0003798788746859664,303,303.9030997487731,1.020708650478574,53.836305591854305,0.11833510561947129,0.11823365576888095,True,-1.7090167146460722e-06
12,7,13492,19273,0,1073.712266525438,2890.5986328125,0.000361144862491391,288,288.9158899931128,1.0203600018662315,51.11051528155406,0.11181251337607324,0.11186156100455058,True,-8.657017491753294e-08
13,4,14710,18044,0,616.6469744786639,1674.9912109375,0.00042691917138980154,342,341.5353371118412,1.0214565261312132,54.640055910551425,0.1347130534515124,0.13459600043651296,True,-1.2549375417725273e-06
13,5,15013,17750,0,501.19214373091637,1369.623046875,0.00046732630078463397,375,373.86104062770715,1.0190098930304263,53.050638586809086,0.14878154161258192,0.14891701545895222,True,-9.252289852323958e-06
13,6,14176,18637,0,834.3357844151614,2253.7724609375,0.0003985686567088768,320,318.85492536710143,1.0199893496178665,53.40858770332581,0.12484229831195469,0.12486264292561072,True,5.57914156097683e-06
13,7,13248,19527,0,1183.359248089017,3145.2216796875,0.0003485164931353945,280,278.8131945083156,1.0198515218218502,52.70129139912869,0.1074157134192525,0.10739383195179643,True,4.0100475872800745e-06
14,4,15277,17496,0,397.1984231054634,1112.6611328125,0.00041956515056271827,334,335.6521204501746,1.0191694318416331,55.332661061423536,0.13215261531864889,0.13197925425017953,True,-8.516576737449544e-07
14,5,15606,17220,0,272.60071509604023,834.3583984375,0.0004856444180078983,387,388.51553440631864,1.019239994795024,56.15680879802097,0.15515933234278742,0.1551465608229937,True,-7.759058642142769e-06
14,6,15239,17552,0,423.9351898888521,1168.1552734375,0.00041984649528284217,335,335.8771962262737,1.0204366798069644,52.75175080506103,0.13225057067760465,0.13225912278474752,True,3.315313247320706e-06
14,7,14245,18450,0,782.1394280823192,2137.71875,0.0003392153757168246,270,271.37230057345965,1.0197014811693499,53.8475878922767,0.10417735765759321,0.10412833631474276,True,4.288110154418434e-06
15,4,14604,18226,0,664.5888263579022,1841.0380859375,0.0004144078462657495,333,331.5262770125996,1.0190405144070966,54.93447437880077,0.13035700460510447,0.1304165553419776,True,1.4341602618817006e-06
15,5,15335,17455,0,382.193748290794,1068.8818359375,0.0005055284915182291,405,404.4227932145833,1.0203223273871231,52.77928979995396,0.16208233966757155,0.1620185990388466,True,1.6888689730876205e-06
15,6,14821,17995,0,573.8596503162339,1609.1044921875,0.0004429204633613802,355,354.33637068910417,1.0204531621056483,53.6560636543548,0.14028419869334097,0.14030025712769928,True,-5.452587276827403e-06
15,7,12865,19932,0,1340.279942646424,3547.2431640625,0.0003335924619936249,268,266.8739695948999,1.0192559540612394,52.82642826188864,0.10221963642546662,0.10217947074280817,True,1.3027574389395946e-06
16,4,15352,17476,0,379.9543806901556,1092.05078125,0.000486406471925504,388,389.1251775404032,1.0199678023153682,52.166666025048116,0.1554246554844829,0.15510079038370844,True,4.3398777541114875e-07
16,5,14183,18631,0,824.8796337013146,2246.2421875,0.0003933908904701432,314,314.71271237611455,1.0210274811240794,51.40751631771081,0.1230395633955831,0.12307590945119536,True,-7.71411007224887e-07
16,6,13017,19785,0,1277.6047187597255,3403.2119140625,0.00034300601458419337,274,274.4048116673547,1.021605766441004,53.03942565932336,0.10549713856821855,0.10547652822498244,True,-5.135196956357335e-06
16,7,15103,17694,0,480.45063796428303,1308.8291015625,0.0004458811025565324,356,356.70488204522593,1.0204518011773822,53.492360521816046,0.1413149998932778,0.14153311406292712,True,5.272762677061005e-06
17,4,15252,17498,0,404.47369933826695,1132.6044921875,0.00046455195760984066,371,371.64156608787255,1.021271506719969,54.92281030864799,0.14781560281183367,0.1480583733574176,True,-7.898733152739146e-06
17,5,14389,18334,0,724.3517578503914,1994.32421875,0.0003987973960789024,319,319.03791686312195,1.0220813818222432,52.192857113191316,0.12492193814698804,0.12490649429276662,True,1.5338097752309876e-06
17,6,13427,19364,0,1111.3360036582098,2979.1494140625,0.0003491616859487893,279,279.32934875903146,1.0216528838091041,53.471026727225144,0.10764034920983685,0.10763089898338497,True,5.035521230004059e-06
17,7,14905,17807,0,525.7733180470599,1474.7578125,0.000425021773990405,339,340.017419192324,1.020068774174697,51.981164956154274,0.13405243951407028,0.13379887086888334,True,1.0616747710689989e-06
18,4,15158,17633,0,447.21554125632366,1251.20703125,0.00044679911388867405,357,357.4392911109392,1.0218038242341687,53.28757474266194,0.14163462248838385,0.14166866384200852,True,-1.8142567692891465e-06
18,5,14634,18199,0,666.1634986298035,1815.0810546875,0.0004073219847956759,326,325.8575878365407,1.0219502927431918,51.47943064484873,0.1278899311035788,0.12784349172491907,True,2.280067969734345e-06
18,6,13733,19065,0,995.991128835563,2680.4150390625,0.0003589337283963255,287,287.1469827170604,1.0221559661780284,52.093080229285924,0.1110426662153159,0.11106745802856618,True,-5.430106817971847e-06
18,7,14683,18059,0,604.8101582152173,1700.525390625,0.0004047967756794148,323,323.83742054353183,1.0201599470041127,51.8237394286214,0.12701073292522747,0.12672239584655137,True,4.590041137814138e-06
19,4,14669,18049,0,626.8554376290108,1713.1484375,0.00043090102098990954,345,344.72081679192763,1.0221362564584122,52.89990759736253,0.136099407909185,0.13605608186660406,True,-1.1789423504798835e-05
19,5,14310,18426,0,757.526394435198,2074.49609375,0.0004180508923428075,336,334.440713874246,1.0188265148189952,54.19667639899318,0.13162539836068451,0.13181515325978205,True,-6.349161131291581e-07
19,6,13448,19288,0,1097.612971717919,2935.025390625,0.00037223987246218226,298,297.79189796974583,1.021526270039878,53.961084167195004,0.1156754459515555,0.11563241437468684,True,5.182000802544939e-06
19,7,13965,18751,0,880.8273143915144,2417.994140625,0.00038600004569473137,309,308.8000365557851,1.0216666347613625,53.708069402133745,0.12046630432520526,0.12043012271931536,True,6.731921075683878e-06
20,4,14986,17767,0,508.6285090631285,1397.208984375,0.0004172035542681876,334,333.7628434145501,1.0215242754523055,53.438275080495785,0.1313303819650695,0.13127907278913778,True,1.5531283228120696e-06
20,5,15002,17749,0,495.2198067492121,1379.3369140625,0.0004327630702544246,347,346.21045620353965,1.0202459780961992,52.78537655453193,0.1367477147408133,0.1367177815487848,True,6.733908493178342e-06
20,6,14509,18287,0,696.1006966285579,1900.2138671875,0.00038804163700385515,311,310.4333096030841,1.0209173973409127,51.895518006430244,0.12117712203466184,0.12123558863945516,True,-3.0297086546643426e-06
20,7,14405,18366,0,734.6173991156867,1982.4140625,0.0003704857717174797,297,296.3886173739837,1.0214599662499106,52.551305582576475,0.11506472339022138,0.11506391073669801,True,-5.912495972523746e-06
21,4,14754,17977,0,590.0423228059944,1630.6943359375,0.0004056522277999312,323,324.52178223994497,1.0193118513545611,51.90736629591483,0.1273085743757361,0.1274754795262599,True,-3.3022630746004644e-06
21,5,15111,17693,0,464.20829014095557,1309.556640625,0.00044949313302946193,358,359.59450642356956,1.0195361920462331,53.80248815359563,0.14257259499361993,0.14247734740761206,True,1.1387153162067953e-06
21,6,14656,18084,0,629.6103888962048,1727.01953125,0.00040672777441857214,324,325.3822195348577,1.0192358111238053,52.87886531169223,0.12768304578951,0.12771211655746456,True,8.937207346959575e-07
21,7,14088,18738,0,876.0003505291303,2356.6904296875,0.00035791861639137364,285,286.33489311309893,1.0194471930296998,54.34902139267582,0.11068923622814016,0.11072281738270474,True,4.862288426193961e-07
22,4,14529,18240,0,681.7839644902972,1855.7666015625,0.0003980512949736095,317,318.4410359788876,1.0185271169436036,52.98600992454552,0.12466216927144609,0.12470261409836755,True,3.878159067258191e-06
22,5,15161,17604,0,443.9999586182652,1223.658203125,0.0004679203829850436,373,374.33630638803487,1.0202184216207866,52.95047143725229,0.14898838229956804,0.14897875185919915,True,-7.926229522725592e-08
22,6,14806,17957,0,580.5207740785943,1579.001953125,0.0004278076306900468,341,342.2461045520374,1.0189953402731362,52.27120121413169,0.13502238696107596,0.1349525040194311,True,-1.0585150244102337e-06
22,7,13632,19159,0,1033.5703795059394,2774.3564453125,0.0003490994028270083,278,279.27952226160664,1.0194614067410979,53.50455816232592,0.10761866419101632,0.10756270202434147,True,-3.616094109593071e-06
23,4,14076,18726,0,846.4995564895027,2341.3154296875,0.0003934839288570634,316,314.7871430856507,1.0196849840072353,52.25515801583161,0.12307195642781565,0.12305385966293911,True,4.0909494430918514e-08
23,5,15098,17702,0,456.66127539652115,1321.6953125,0.0004882880792316191,392,390.6304633852953,1.019295629424511,51.9084844239423,0.1560797718094067,0.1561390858335262,True,-7.184001807297724e-06
23,6,14789,17947,0,583.6599590830914,1594.6376953125,0.0004500779426916619,361,360.0623541533295,1.019670848450037,53.23377481781163,0.14277620727522367,0.1428284564930703,True,4.215865666512553e-06
23,7,12973,19815,0,1299.974104449876,3433.6865234375,0.00034337614114931744,276,274.70091291945397,1.0191278102874033,54.01754552658664,0.10562600496574619,0.10566854093136432,True,2.0035436175125376e-06
24,4,15418,17327,0,332.9872571551866,965.640625,0.00047018861393353787,375,376.1508911468303,1.019758237343418,52.460137581592114,0.14977810878406175,0.14992418635683424,True,1.796253977670581e-06
24,5,14345,18507,0,773.1427894858491,2124.18359375,0.00037407825980560495,299,299.26260784448397,1.0217962140332555,53.90367764425595,0.11631551444847055,0.11645090424730967,True,5.468182317738823e-06
24,6,14023,18783,0,889.6267734690542,2396.4716796875,0.00035614618276651194,284,284.91694621320954,1.0205978510312503,53.350714227828725,0.11007213073608713,0.11013952842888194,True,1.776692154509263e-07
24,7,15397,17437,0,360.49382816777404,1055.4326171875,0.00045717220248281355,365,365.73776198625086,1.0204178760852372,55.132746962304296,0.1452462048072961,0.145081491317394,True,-7.481095974037899e-06
25,4,14737,18023,0,602.9964902334412,1646.4814453125,0.00044945962247187204,360,359.56769797749763,1.021607831700388,53.71677542476512,0.1425609276742685,0.14262378639270998,True,-4.175200019551628e-06
25,5,13292,19530,0,1154.86763727265,3146.3173828125,0.0003801253465306766,305,304.1002772245413,1.0205031272317153,52.070008190916774,0.11842091934297193,0.11838844515482314,True,3.330574414497911e-06
25,6,12891,19916,0,1327.7085256417877,3530.55078125,0.0003623319784178155,290,289.86558273425237,1.0221467230972585,52.39434210979445,0.11222582970432635,0.1122176134353519,True,-3.3785594472784952e-06
25,7,14604,18137,0,653.3163423365916,1779.78125,0.0004350162450564658,348,348.01299604517266,1.0219564779484367,52.281117944718964,0.13753219914992826,0.13753055744701664,True,4.076173816397466e-06
26,4,15158,17600,0,422.00818849817995,1226.603515625,0.0004309741706362727,344,344.77933650901815,1.0204453630038073,54.554044926763304,0.13612487630917428,0.13599239417071102,True,-1.1120711124301685e-05
26,5,14612,18158,0,647.5445967821655,1773.8203125,0.00038901574497008783,311,311.21259597607025,1.021658494451066,52.62344397874246,0.12151627570867414,0.12148124749412327,True,5.947062241898338e-06
26,6,14365,18356,0,733.6915207052477,2017.126953125,0.00037178884866126345,297,297.43107892901077,1.0215537528356573,51.92305092932954,0.11551841368772935,0.11550236331206822,True,2.2433414938877183e-06
26,7,15130,17669,0,460.0697787061073,1283.20703125,0.00041576584526459705,331,332.61267621167764,1.0191364441802644,53.28759731292181,0.13082981703014335,0.13066134648504224,True,2.659456566966867e-06
27,4,15456,17370,0,337.6234039924238,984.830078125,0.0004137618187972222,330,331.00945503777774,1.0203094234300696,53.861576760897606,0.13013207821392497,0.13010451190505784,True,8.746322640140747e-06
27,5,15168,17597,0,411.5433498784704,1216.029296875,0.0004004088176833697,320,320.32705414669573,1.021871785502135,53.61004775515623,0.1254829843312745,0.12565230380946413,True,4.627245015098591e-06
27,6,15057,17659,0,460.82129467294186,1327.4990234375,0.0003846885567238101,306,307.7508453790481,1.0187759181076737,49.666799603692056,0.12000968522513283,0.11991593213105732,True,-5.157771104491449e-06
27,7,15229,17424,0,375.9269772497328,1153.6640625,0.00039776623105166643,317,318.21298484133314,1.0204848861428304,54.23864101797099,0.12456291900370701,0.12458144910417679,True,-8.621199368452626e-06
28,4,14135,18641,0,831.5022877852667,2258.990234375,0.00039925153640444483,319,319.4012291235559,1.0217759325334947,54.525141742380114,0.12508005548640425,0.12512263336646767,True,1.3579444089473203e-06
28,5,14193,18551,0,802.1360702190648,2189.671875,0.0004156221782388642,333,332.49774259109137,1.02116608278396,55.26355726690024,0.13077979670251974,0.13080100031924569,True,-2.7197384820654147e-06
28,6,14036,18755,0,889.8585797624972,2369.37109375,0.0004003346320640013,320,320.267705651201,1.0221092151287974,53.45419520179946,0.12545715523815562,0.12530958126744063,True,5.515416929113837e-06
28,7,13887,18845,0,929.9097229794369,2497.529296875,0.0003829177669753524,306,306.3342135802819,1.0218465969879527,56.45703893762889,0.11939315207900178,0.11938516561458315,True,-4.696291946035269e-06
29,4,14566,18201,0,687.7843626493458,1817.6611328125,0.0003879845901167065,311,310.3876720933652,1.0209573880050409,52.892557746594406,0.12115726010760845,0.12111465794506489,True,7.455793513175268e-06
29,5,14933,17830,0,528.4275732983806,1449.396484375,0.00043239055510347485,344,345.91244408277987,1.0180770866475224,52.86304116473776,0.13661801671302848,0.13681519680602214,True,-1.3456744946210852e-05
29,6,14786,17932,0,575.9760084578112,1597.7880859375,0.00041808092647893636,334,334.4647411831491,1.0208547064832143,54.4707393618566,0.13163585529971694,0.1315811530091947,True,1.3501541901550507e-05
29,7,14325,18449,0,774.968080327829,2066.1494140625,0.00037086935990155134,296,296.69548792124107,1.0202957141655282,52.83110526345659,0.11519827669893597,0.11521669466202965,True,-8.173018944540589e-06
30,4,14588,18127,0,649.2155045579934,1798.716796875,0.00037962878368837875,302,303.703026950703,1.0187865643225567,53.33458641508582,0.11824803182107368,0.11821220542302782,True,-4.254457630609165e-06
30,5,15244,17455,0,399.42973523269586,1138.20703125,0.00045261565116641177,360,362.09252093312944,1.0178226099720322,53.765908593632254,0.1436597573360164,0.14355094060258639,True,8.252640452593996e-06
30,6,15171,17662,0,434.5997198441889,1276.19140625,0.00043762851382559,348,350.102811060472,1.0173123975064204,53.39884399114502,0.13844170875386105,0.13862997653128797,True,5.855963748080395e-07
30,7,14417,18404,0,740.0996800868726,2022.525390625,0.00036206874225288774,288,289.6549938023102,1.0185178653158997,53.77716024275985,0.11213417917321178,0.11217626862038092,True,-5.370154346887035e-06
31,4,14629,18124,0,642.7713562879364,1755.86328125,0.00037486242866536064,300,299.88994293228853,1.0217954152891002,57.209343965403804,0.11658853731559764,0.11646840734996959,True,-5.224728273800494e-06
31,5,15492,17323,0,327.8005852307698,938.4462890625,0.0004742576346834619,380,379.4061077467695,1.020343358349899,53.479746049873675,0.15119481348703856,0.15097829096682291,True,-8.86411010389554e-06
31,6,15383,17357,0,352.529653331359,1002.1025390625,0.00045953528371712473,368,367.6282269736998,1.021587804251549,53.737510599967614,0.14606895517007748,0.1463000282577585,True,1.3718209349589117e-05
31,7,14408,18356,0,731.5501151319398,1977.572265625,0.0003566840482620417,286,285.34723860963334,1.0210342919934239,53.962424883135306,0.11025939853930493,0.11036181418037017,True,-5.099738258074193e-07
32,4,15394,17389,0,353.2384577726262,1004.5458984375,0.0004580941797886341,367,366.47534383090726,1.02091970904367,54.35839284843839,0.14556720822936475,0.1455279236628567,True,3.0348936475826926e-05
32,5,14080,18707,0,865.2263858921294,2325.5654296875,0.0003581413002505862,287,286.51304020046894,1.0211103320343906,52.18380151449798,0.11076676772527723,0.11073776536044684,True,8.267323910765567e-06
32,6,14359,18366,0,738.8648172192188,2022.19921875,0.0003723329013510736,299,297.8663210808589,1.0204435947421704,51.54928120820989,0.11570783567687394,0.11586787339816172,True,-2.982467061651839e-07
32,7,15532,17286,0,313.1293195476039,902.423828125,0.00046928385245210573,376,375.42708196168456,1.0214122002597774,54.81172596456285,0.14946309936912053,0.14953004845942974,True,-3.8169287833983434e-05
33,4,15293,17563,0,405.57368730578213,1180.318359375,0.0004368949710572349,350,349.5159768457879,1.0211821372877352,55.54959469268242,0.13818631229519646,0.13802122689528665,True,-3.4457294276202255e-07
33,5,14174,18611,0,812.6570797203624,2226.4912109375,0.0003638245481949767,290,291.0596385559814,1.0194910884627866,54.26170816149243,0.11274549543050011,0.11277554457971839,True,3.928890318818934e-06
33,6,14496,18277,0,693.5668034457401,1895.1181640625,0.000378764082304185,302,303.011265843348,1.0195060814838917,52.28038825651756,0.1179469700686408,0.11784207984459287,True,-7.686634641290713e-07
33,7,15357,17418,0,361.89126407923777,1033.5771484375,0.0004478287387298226,357,358.26299098385806,1.0199116016744323,56.492646910419325,0.14199310538744112,0.14218977084026177,True,-2.820167047418165e-06
34,4,14921,17800,0,521.2363775865437,1464.5029296875,0.00041602060773679786,332,332.8164861894383,1.0204463983925214,53.48248306443335,0.1309185172886799,0.13115569614789405,True,-5.716384361448279e-06
34,5,14162,18591,0,824.2428383202239,2218.7783203125,0.0003729266020003989,297,298.3412816003191,1.019686332757987,51.91439112156714,0.11591454351980525,0.11601850723970522,True,6.212182635315089e-06
34,6,14423,18291,0,715.1415552764458,1961.3779296875,0.0003878473417818611,309,310.27787342548885,1.0197890737852806,54.12695525081524,0.12110947456572965,0.12097927640453625,True,-5.416190499429874e-07
34,7,15100,17664,0,462.58649472855075,1283.6416015625,0.00042904428185582,342,343.235425484656,1.0201112728113582,52.2183473068154,0.13545294989750864,0.1355524435221047,True,-1.0696814040089819e-07
35,4,14603,18156,0,638.4414461720645,1781.193359375,0.0003988626781660299,319,319.0901425328239,1.0221101775146693,53.79132424496582,0.12494466731096573,0.1250552419011203,True,2.274991091344436e-07
35,5,14229,18507,0,788.7823576708769,2154.67578125,0.0003857299279745016,309,308.5839423796013,1.0215332537599282,53.59486213948527,0.12037225785355382,0.1203823640691556,True,1.4446340369789201e-06
35,6,14504,18218,0,684.964657866526,1878.4267578125,0.00039989108663444017,320,319.9128693075521,1.0221402552761243,53.93070951379823,0.1253027267073955,0.12518907280549602,True,3.314821333949558e-06
35,7,14801,17919,0,556.9234003237115,1582.8125,0.0004122459218140277,330,329.79673745122216,1.0215809955698065,53.2914137202999,0.12960429069026583,0.12969623235516417,True,-5.280671049712193e-06
36,4,14513,18241,0,686.1811952211827,1873.51171875,0.0003842215599068308,308,307.37724792546464,1.020129921446553,50.72414322546423,0.11984709166084537,0.11985550866385807,True,3.366748171640399e-07
36,5,14621,18205,0,657.7497928724902,1822.62890625,0.0004012622250292957,319,321.0097800234366,1.017648104094951,52.85426627458204,0.12578011385575552,0.12573815202918384,True,2.8010399769073935e-06
36,6,14763,17958,0,574.4527720402152,1621.03125,0.00041425512140452823,330,331.4040971236226,1.019419528465579,53.7173992244888,0.13030383062481504,0.13037456380377319,True,3.4004736148285364e-06
36,7,14767,17980,0,595.3911228972224,1617.9404296875,0.00039808041282110004,318,318.46433025688003,1.021019039475801,54.108904125319626,0.12467230718767106,0.12471883695666759,True,-6.9692285984412905e-06
37,4,14661,18136,0,648.4112404321427,1751.6875,0.0003721029202856828,296,297.68233622854626,1.0183758998273489,50.353497942898315,0.115627763522673,0.11567417347807081,True,-2.323415987215416e-06
37,5,15005,17712,0,480.30947174030985,1378.1162109375,0.00041861507030182757,333,334.89205624146206,1.0184125048232509,53.22352851485785,0.13182182733389006,0.13197765709092313,True,-2.988462451447571e-06
37,6,15231,17624,0,428.50562754399846,1241.3623046875,0.00043212449205229175,344,345.6995936418334,1.0181655484787469,54.02965699283402,0.13652538194926953,0.1364202371169079,True,4.442536464505098e-06
37,7,14835,17929,0,557.333040066616,1549.341796875,0.0003863594931505151,307,309.0875945204121,1.017727456651119,53.452585990823756,0.12059145259364096,0.12072400152845879,True,2.9990135079482894e-07
38,4,13267,19515,0,1181.6468016331175,3131.1220703125,0.000363550592530923,292,290.8404740247384,1.0192692986671896,51.95453521635547,0.11265011270784399,0.11261652576029145,True,2.142552224942973e-07
38,5,14451,18267,0,692.2095442406,1934.8388671875,0.0004395849786469382,353,351.66798291755055,1.0191765849594767,52.361161593623564,0.13912288810485463,0.13897557894353377,True,-8.535942508047789e-06
38,6,14704,18055,0,619.4572076280709,1680.677734375,0.00045105265860022955,362,360.8421268801836,1.0188915146712696,51.92915372101645,0.14311557261558472,0.1432205783795162,True,2.9283082293718454e-06
38,7,13709,19054,0,1009.4753300513437,2676.462890625,0.0003783680902756871,304,302.6944722205497,1.0189866825406586,52.53334858619941,0.11780909813246924,0.11782427951688645,True,4.681096400935281e-06
39,4,13971,18782,0,891.3152207210737,2413.169921875,0.0003582029555560443,288,286.56236444483545,1.0185758682891228,53.74668571462229,0.11078823415825317,0.11077875769935992,True,5.191348589131395e-06
39,5,15176,17528,0,425.70466620603287,1207.6171875,0.00046077345361630103,370,368.6187628930408,1.018857343419031,51.693349437570866,0.14650004688158577,0.14661528272784943,True,-5.71645980895763e-06
39,6,15330,17460,0,382.32538471520604,1074.0791015625,0.000472930770050123,380,378.3446160400984,1.018759368380174,55.32175931646702,0.1507328410662049,0.15066344311132254,True,9.223677793906981e-06
39,7,14370,18401,0,750.6105457372137,2016.994140625,0.0003732596690404761,300,298.6077352323809,1.0189730809484832,53.67372771428161,0.1160305069594345,0.1161171413346502,True,-9.557763637327299e-06
40,4,15025,17685,0,475.4223881668359,1356.009765625,0.0004482750119774626,360,358.62000958197007,1.0195964445235073,53.41281088981239,0.1421484836584308,0.14206632465400906,True,6.266588586684163e-06
40,5,13047,19714,0,1247.8742708656666,3336.037109375,0.0003444307106685307,277,275.5445685348246,1.0186103926608505,54.35749652819779,0.10599317281504096,0.10609443725770265,True,-3.5289234748686615e-06
40,6,14247,18507,0,794.4768405219212,2135.8466796875,0.0003919996541491098,315,313.5997233192878,1.0191311458091632,56.85355127580428,0.12255517878314362,0.1225106475953791,True,-4.178037314020444e-06
40,7,15350,17376,0,357.37733934776946,1033.892578125,0.00048491836902106537,389,387.9346952168523,1.019930778019654,53.35090763610228,0.15490654498252218,0.15471467911458447,True,1.756453151174897e-06
41,4,14704,18027,0,604.9860490687955,1684.5390625,0.00042578143320701217,339,340.6251465656097,1.0184357271739506,54.05763549035246,0.13431692889639824,0.13434841902047961,True,-8.64673645939451e-06
41,5,13050,19745,0,1271.519802540458,3359.1826171875,0.00035065600445140466,279,280.52480356112375,1.0190836020059353,51.95224643393677,0.10816062378706527,0.10820989784207223,True,1.9624692427361312e-06
41,6,14172,18613,0,818.3174428671811,2229.9287109375,0.000397011793316921,316,317.6094346535368,1.0189292069554141,53.759987533713115,0.12430024757669672,0.12437992105895122,True,-5.02514747501015e-06
41,7,15163,17621,0,443.35474082104514,1237.0859375,0.0004640502906665578,370,371.2402325332462,1.019809967194738,52.06838172602043,0.14764093820293725,0.14765835160314847,True,1.1829673497221194e-05
42,4,14532,18230,0,650.1227375028556,1851.212890625,0.0004056605318052059,325,324.5284254441647,1.0217844513183147,53.28229858900339,0.12731146556849454,0.12727274915111142,True,-2.4554755677919093e-06
42,5,13569,19238,0,1055.8439767221782,2853.4482421875,0.0003606719247295926,289,288.5375397836741,1.0212443091919599,52.10749562457024,0.11164785136215562,0.11159051115061258,True,-4.91019376991364e-07
42,6,14433,18279,0,694.3255181592303,1947.908203125,0.00040634298302427225,325,325.0743864194178,1.021786231664713,55.147209249551274,0.12754907356093884,0.1273523209070181,True,-8.608352939087904e-07
42,7,15133,17692,0,462.86875989922663,1309.1884765625,0.00044582776011893507,357,356.66220809514806,1.0219926982223575,51.01951465539033,0.1412964277387333,0.14128951252937874,True,3.7620514360126034e-06
43,4,13767,19023,0,974.5373227295835,2637.02734375,0.00038734726637728505,310,309.87781310182805,1.021948807935543,54.75479444870112,0.1209353640804196,0.12098295240540176,True,-2.454443144103702e-06
43,5,13194,19594,0,1211.6989369259206,3209.791015625,0.00037354067622240273,300,298.8325409779222,1.019773888342488,54.01976217585149,0.1161283447982347,0.11611253443246995,True,3.177138977544791e-06
43,6,14161,18577,0,819.743518776385,2220.1591796875,0.00041787586676080615,335,334.3006934086449,1.020930652845423,53.34628381544262,0.13156445997270327,0.1313611003958923,True,-2.461363018124718e-07
43,7,14584,18256,0,672.3750992792797,1871.3251953125,0.000429980762828426,344,343.98461026274083,1.0222837636562276,53.42107048735271,0.13577900303895896,0.1356807872494411,True,-6.617878923198539e-07
44,4,13668,19034,0,1016.9674158638791,2713.8056640625,0.00037213629013229364,299,297.7090321058349,1.018742557522469,53.371569167201756,0.11563938185089903,0.11559587451359121,True,1.8509057808646645e-06
44,5,13861,18996,0,956.3723720538862,2612.6630859375,0.0003890179585026297,310,311.21436680210377,1.0191867439033566,51.885877712412174,0.12151704639089844,0.1216638068594859,True,-2.8667242164964746e-06
